stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209227614546577,19.160913023,38.5284117,81.8209249,60.5584569,5.548986692950868
1789209227624542835,19.170909281,38.5588751,81.8672977,60.5586466,5.547974369564011
1789209227634562268,19.180928714,38.5888423,81.9139835,60.5588225,5.547420054922633
1789209227644541658,19.190908104,38.6183153,81.9609789,60.5589846,5.54730734584878
1789209227654544428,19.200910874,38.6472966,82.0082804,60.5591327,5.547616060790822
1789209227664546122,19.210912568,38.6757882,82.0558843,60.5592672,5.548303277498772
1789209227674543194,19.22090964,38.7037924,82.1037866,60.559388,5.5493297033713445
1789209227684545868,19.230912314,38.7313111,82.151983,60.5594959,5.5506384528372354
1789209227694544729,19.240911175,38.7583463,82.2004687,60.5595911,5.5521856825134295
1789209227704552682,19.250919128,38.7848994,82.2492388,60.5596742,5.553918116849907
1789209227714544621,19.260911067,38.8109721,82.298288,60.5597457,5.555805015516953
1789209227724560847,19.270927293,38.8365653,82.347611,60.5598063,5.557808916902639
1789209227734547655,19.280914101,38.8616801,82.3972023,60.5598566,5.559917156349679
1789209227744544418,19.290910864,38.8863174,82.4470567,60.5598973,5.562110123975442
1789209227754549170,19.300915616,38.9104777,82.4971688,60.5599287,5.564388029792996
1789209227764550542,19.310916988,38.9341619,82.5475332,60.5599513,5.566734824976919
1789209227774554141,19.320920587,38.9573704,82.5981448,60.5599651,5.569144115171511
1789209227784556136,19.330922582,38.9801039,82.6489981,60.5599705,5.5715863890171065
1789209227794547448,19.340913894,39.0023627,82.7000877,60.5599672,5.574039063165164
1789209227804557455,19.350923901,39.0241474,82.7514078,60.5599556,5.576462997870746
1789209227814550633,19.360917079,39.0454585,82.8029523,60.5599355,5.578832635987664
1789209227824550707,19.370917153,39.0662964,82.854715,60.559907,5.581113946713453
1789209227834559793,19.380926239,39.0866619,82.9066894,60.5598705,5.583293067061937
1789209227844557717,19.390924163,39.1065556,82.9588688,60.5598265,5.58534866003668
1789209227854566728,19.400933174,39.1259785,83.0112466,60.5597756,5.587278910858878
1789209227864556266,19.410922712,39.1449313,83.0638161,60.5597186,5.589074950981566
1789209227874554837,19.420921283,39.1634149,83.1165707,60.5596562,5.590745381559061
1789209227884527007,19.430893453,39.1814304,83.169504,60.5595893,5.592290398530067
1789209227894561312,19.440927758,39.1989783,83.2226098,60.5595184,5.59372430531815
1789209227904551867,19.450918313,39.2160596,83.2758821,60.5594442,5.595051132357682
1789209227914573921,19.460940367,39.2326747,83.3293149,60.5593672,5.596285772962035
1789209227924567992,19.470934438,39.2488241,83.3829028,60.5592876,5.597431427026339
1789209227934567313,19.480933759,39.2645082,83.4366402,60.5592059,5.598500659158628
1789209227944562179,19.490928625,39.2797271,83.490522,60.5591222,5.599493670157961
1789209227954557005,19.500923451,39.2944812,83.5445428,60.5590369,5.600419684929217
1789209227964564169,19.510930615,39.3087706,83.5986976,60.5589501,5.601276482854598
1789209227974561311,19.520927757,39.3225954,83.6529814,60.5588622,5.602071335727548
1789209227984568817,19.530935263,39.3359558,83.7073891,60.5587734,5.602801435219816
1789209227994560410,19.540926856,39.3488523,83.761916,60.5586837,5.603473468985186
1789209228004558377,19.550924823,39.3612852,83.816557,60.5585935,5.604088991821046
1789209228014571438,19.560937884,39.3732551,83.8713073,60.5585026,5.60466148249849
1789209228024565855,19.570932301,39.3847627,83.9261624,60.5584111,5.605200013043962
1789209228034559876,19.580926322,39.3958088,83.9811176,60.5583192,5.605724381722399
1789209228044558372,19.590924818,39.4063947,84.0361686,60.558227,5.606248009963898
1789209228054559088,19.600925534,39.4165215,84.0913114,60.5581346,5.606792426480891
1789209228064559260,19.610925706,39.4261905,84.146542,60.5580422,5.607370311700445
1789209228074559954,19.6209264,39.4354033,84.2018566,60.5579501,5.608000154782967
1789209228084569886,19.630936332,39.4441612,84.2572517,60.5578585,5.6086895974253865
1789209228094576735,19.640943181,39.452466,84.3127239,60.5577676,5.609451355697564
1789209228104566887,19.650933333,39.460319,84.3682699,60.5576776,5.6102862098153095
1789209228114563190,19.660929636,39.4677217,84.4238866,60.5575888,5.611201211783845
1789209228124571719,19.670938165,39.4746753,84.4795708,60.5575016,5.612189459877347
1789209228134563417,19.680929863,39.481181,84.5353194,60.5574163,5.61325077346135
1789209228144574258,19.690940704,39.4872397,84.5911294,60.5573332,5.61437210630191
1789209228154566046,19.700932492,39.4928521,84.6469975,60.5572525,5.615549700044932
1789209228164576030,19.710942476,39.4980187,84.7029207,60.5571745,5.616769132550186
1789209228174579926,19.720946372,39.5027399,84.7588957,60.5570992,5.618027896653254
1789209228184574366,19.730940812,39.5070158,84.8149193,60.5570268,5.619314790263212
1789209228194572143,19.740938589,39.5108465,84.8709881,60.5569572,5.620632230263412
1789209228204574099,19.750940545,39.5142319,84.9270989,60.5568906,5.621974097379545
1789209228214577839,19.760944285,39.5171719,84.9832484,60.5568268,5.623347309434322
1789209228224582267,19.770948713,39.5196663,85.0394333,60.556766,5.624749567367457
1789209228234574516,19.780940962,39.5217152,85.0956505,60.556708,5.626190815067911
1789209228244570176,19.790936622,39.5233183,85.1518967,60.5566529,5.62766973448911
1789209228254581359,19.800947805,39.5244756,85.2081689,60.5566007,5.6291958047925466
1789209228264577416,19.810943862,39.5251871,85.264464,60.5565515,5.6307661648692795
1789209228274585252,19.820951698,39.5254527,85.320779,60.5565052,5.63238934435807
1789209228284616232,19.830982678,39.5252721,85.3771107,60.5564624,5.634058803325322
1789209228294574635,19.840941081,39.5246453,85.4334562,60.5564231,5.635777540842572
1789209228304570931,19.850937377,39.5235719,85.4898124,60.5563874,5.637534437454272
1789209228314586217,19.860952663,39.5220515,85.546176,60.5563553,5.63933010028483
1789209228324588228,19.870954674,39.5200835,85.6025439,60.556327,5.641151884866473
1789209228334582359,19.880948805,39.5176672,85.6589127,60.5563023,5.643000653869297
1789209228344578181,19.890944627,39.5148019,85.7152791,60.5562812,5.64486535535484
1789209228354585725,19.900952171,39.5114867,85.7716396,60.5562634,5.646749646703739
1789209228364584039,19.910950485,39.5077209,85.8279907,60.5562489,5.648645965229569
1789209228374579349,19.920945795,39.5035034,85.884329,60.5562374,5.650561954135818
1789209228384581182,19.930947628,39.4988336,85.9406508,60.5562289,5.652494039959438
1789209228394577266,19.940943712,39.4937108,85.9969528,60.5562231,5.654453167436535
1789209228404578661,19.950945107,39.4881341,86.0532315,60.5562199,5.656437901123661
1789209228414581099,19.960947545,39.4821032,86.1094834,60.5562192,5.658459857006196
1789209228424587468,19.970953914,39.4756175,86.1657052,60.5562208,5.660516970666347
1789209228434546677,19.980913123,39.4686767,86.2218937,60.5562246,5.662620685469743
1789209228444584585,19.990951031,39.4612805,86.2780454,60.5562306,5.664765847944828
1789209228454578470,20.000944916,39.4534285,86.3341571,60.5562389,5.6669591990658015
1789209228464602471,20.010968917,39.4451205,86.3902255,60.5562495,5.669191337744885
1789209228474588868,20.020955314,39.4363562,86.4462472,60.5562622,5.671466694451694
1789209228484585640,20.030952086,39.4271353,86.5022187,60.5562772,5.673774114246959
1789209228494580945,20.040947391,39.4174575,86.5581367,60.5562942,5.676117545940811
1789209228504596386,20.050962832,39.4073225,86.6139976,60.5563133,5.678487203486385
1789209228514605722,20.060972168,39.3967299,86.6697978,60.556334,5.680889647999562
1789209228524590253,20.070956699,39.3856794,86.7255337,60.5563564,5.683318306740351
1789209228534598650,20.080965096,39.3741709,86.7812019,60.5563801,5.685783269480366
1789209228544583720,20.090950166,39.3622039,86.8367987,60.556405,5.6882811639237705
1789209228554583377,20.100949823,39.3497787,86.8923207,60.5564307,5.69082475115731
1789209228564585598,20.110952044,39.3368951,86.9477644,60.5564571,5.693412290816728
1789209228574589201,20.120955647,39.3235533,87.0031267,60.5564839,5.696056676421554
1789209228584588625,20.130955071,39.3097538,87.0584041,60.5565111,5.698755103287527
1789209228594586762,20.140953208,39.2954969,87.1135935,60.5565383,5.701519336855552
1789209228604586284,20.15095273,39.2807833,87.1686918,60.5565656,5.70434409747947
1789209228614599050,20.160965496,39.2656137,87.223696,60.5565929,5.707238998933133
1789209228624590442,20.170956888,39.2499887,87.2786031,60.5566201,5.710196173667537
1789209228634597159,20.180963605,39.2339094,87.3334099,60.5566473,5.713222061350104
1789209228644589971,20.190956417,39.2173766,87.3881137,60.5566742,5.71631013621722
1789209228654590905,20.200957351,39.2003913,87.4427113,60.5567007,5.719472482974832
1789209228664592051,20.210958497,39.1829545,87.4972,60.5567268,5.722704085414792
1789209228674595984,20.22096243,39.1650673,87.5515769,60.5567525,5.726016293243183
1789209228684590030,20.230956476,39.1467305,87.6058393,60.5567779,5.729401568148688
1789209228694591772,20.240958218,39.1279452,87.6599843,60.556803,5.732869245325602
1789209228704589619,20.250956065,39.1087123,87.714009,60.5568281,5.736405088553986
1789209228714602384,20.26096883,39.0890328,87.7679107,60.5568532,5.7400094346374555
1789209228724577829,20.270944275,39.0689073,87.8216863,60.5568785,5.743659636437098
1789209228734602670,20.280969116,39.0483368,87.8753325,60.556904,5.747350823445747
1789209228744600538,20.290966984,39.0273218,87.9288459,60.5569297,5.751056264407308
1789209228754600703,20.300967149,39.0058633,87.982223,60.5569556,5.7547694188664815
1789209228764607716,20.310974162,38.9839618,88.0354599,60.5569817,5.758463391225587
1789209228774606918,20.320973364,38.9616182,88.0885528,60.5570077,5.762136727416051
1789209228784604750,20.330971196,38.9388332,88.1414975,60.5570334,5.765770678621338
1789209228794594387,20.340960833,38.9156077,88.1942901,60.5570585,5.769374737672485
1789209228804603100,20.350969546,38.8919425,88.2469263,60.557083,5.77294068892107
1789209228814605182,20.360971628,38.8678385,88.2994021,60.5571066,5.776486194911596
1789209228824599388,20.370965834,38.8432965,88.3517135,60.5571295,5.780010187127011
1789209228834604453,20.380970899,38.8183175,88.4038568,60.5571516,5.783534037145648
1789209228844615780,20.390982226,38.7929025,88.4558282,60.5571731,5.787057979305278
1789209228854602102,20.400968548,38.7670527,88.5076242,60.5571942,5.790599899118915
1789209228864604464,20.41097091,38.7407693,88.5592413,60.5572148,5.794157776590226
1789209228874611105,20.420977551,38.7140535,88.6106762,60.5572351,5.797746297107536
1789209228884609233,20.430975679,38.6869068,88.6619257,60.5572551,5.801358078110158
1789209228894604603,20.440971049,38.6593305,88.7129867,60.5572748,5.805002786108893
1789209228904619472,20.450985918,38.6313262,88.7638558,60.5572943,5.808670102924047
1789209228914607128,20.460973574,38.6028952,88.81453,60.5573135,5.812366672586003
1789209228924609930,20.470976376,38.5740392,88.865006,60.5573321,5.816081473542568
1789209228934616029,20.480982475,38.5447601,88.9152809,60.5573492,5.819811255217659
1789209228944610658,20.490977104,38.51506,88.9653517,60.5573634,5.823557995099872
1789209228954601683,20.500968129,38.4849414,89.0152159,60.5573731,5.827340846079341
1789209228964609187,20.510975633,38.4544073,89.0648714,60.5573769,5.831178949252662
1789209228974612402,20.520978848,38.4234611,89.1143169,60.5573736,5.835102955355419
1789209228984616662,20.530983108,38.392107,89.1635519,60.5573623,5.839139170097314
1789209228994611038,20.540977484,38.3603494,89.2125766,60.5573426,5.84332025577383
1789209229004611432,20.550977878,38.3281936,89.261392,60.5573146,5.847663569036457
1789209229014628682,20.560995128,38.2956451,89.3099999,60.5572788,5.8521902994785595
1789209229024614635,20.570981081,38.2627097,89.3584024,60.5572359,5.856901757159142
1789209229034611519,20.580977965,38.2293936,89.406602,60.5571868,5.861805574063131
1789209229044616817,20.590983263,38.1957026,89.4546013,60.5571326,5.866887473932025
1789209229054607928,20.600974374,38.1616427,89.5024031,60.557074,5.872143393911546
1789209229064607214,20.61097366,38.1272193,89.5500096,60.5570119,5.877550199165154
1789209229074665578,20.621032024,38.0924376,89.597423,60.5569466,5.883105249238246
1789209229084608468,20.630974914,38.0573024,89.6446451,60.5568789,5.888784146665273
1789209229094609806,20.640976252,38.0218178,89.691677,60.5568092,5.894582728659239
1789209229104611732,20.650978178,37.9859876,89.73852,60.5567378,5.900478729772702
1789209229114615658,20.660982104,37.9498155,89.7851746,60.5566648,5.906473470482426
1789209229124611751,20.670978197,37.9133045,89.8316413,60.5565905,5.9125496006467495
1789209229134616461,20.680982907,37.8764578,89.8779205,60.5565151,5.918713582349967
1789209229144620546,20.690986992,37.8392783,89.9240125,60.556439,5.924951645730768
1789209229154621789,20.700988235,37.801769,89.9699175,60.5563623,5.9312712678828
1789209229164613670,20.710980116,37.7639326,90.015636,60.5562855,5.937660035590232
1789209229174640072,20.721006518,37.7257721,90.0611681,60.5562089,5.944127821792204
1789209229184622587,20.730989033,37.6872901,90.1065141,60.5561332,5.95065903572192
1789209229194617451,20.740983897,37.6484893,90.1516742,60.5560588,5.957258490879088
1789209229204621626,20.750988072,37.6093722,90.1966485,60.5559864,5.963906463134437
1789209229214626039,20.760992485,37.5699412,90.2414368,60.5559164,5.970603467937586
1789209229224621892,20.770988338,37.5301985,90.2860387,60.5558493,5.977328232094809
1789209229234624898,20.780991344,37.4901463,90.3304536,60.5557853,5.984082613129339
1789209229244623337,20.790989783,37.4497864,90.3746807,60.5557248,5.990845988790184
1789209229254615653,20.800982099,37.4091205,90.4187188,60.5556677,5.997622014739923
1789209229264623700,20.810990146,37.3681501,90.4625666,60.5556143,6.0043938871609095
1789209229274620466,20.820986912,37.3268767,90.5062225,60.5555645,6.0111703430895504
1789209229284628918,20.830995364,37.2853015,90.5496848,60.5555184,6.017939105975169
1789209229294630458,20.840996904,37.2434256,90.5929518,60.5554759,6.024712973031595
1789209229304644947,20.851011393,37.2012502,90.6360218,60.5554371,6.031483267307838
1789209229314641339,20.861007785,37.1587764,90.6788929,60.5554019,6.03826561330064
1789209229324634006,20.871000452,37.1160051,90.7215634,60.5553703,6.045052284828767
1789209229334629233,20.880995679,37.0729373,90.7640314,60.5553423,6.051859282273775
1789209229344624832,20.890991278,37.0295739,90.8062952,60.5553181,6.058677427867359
1789209229354632998,20.900999444,36.9859159,90.8483532,60.5552975,6.06552027943556
1789209229364644218,20.911010664,36.9419642,90.8902035,60.5552805,6.072376852080478
1789209229374638827,20.921005273,36.8977196,90.9318443,60.5552672,6.0792612093245495
1789209229384629664,20.93099611,36.8531829,90.9732739,60.5552576,6.086159397895805
1789209229394629150,20.940995596,36.808355,91.0144903,60.5552517,6.09308204119459
1789209229404627629,20.950994075,36.7632366,91.0554916,60.5552494,6.100014356479523
1789209229414634641,20.961001087,36.7178284,91.0962757,60.5552507,6.106967836159725
1789209229424625445,20.970991891,36.6721311,91.1368406,60.5552555,6.113929048074163
