stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209273007166343,18.750880987,-11.3279129,96.6013855,60.5989309,5.924558271726195
1789209273017174539,18.760889183,-11.3240764,96.660509,60.5989352,5.925053586659565
1789209273027166457,18.770881101,-11.3202311,96.7196382,60.5989396,5.925807487949471
1789209273037170068,18.780884712,-11.3163743,96.7787752,60.5989439,5.9267499566299096
1789209273047161061,18.790875705,-11.3125033,96.8379214,60.5989481,5.9278043066848225
1789209273057170307,18.800884951,-11.3086162,96.8970773,60.5989522,5.928897961900347
1789209273067176173,18.810890817,-11.3047118,96.956243,60.5989561,5.929968005207932
1789209273077170153,18.820884797,-11.3007893,97.0154179,60.5989598,5.9309659027036155
1789209273087173959,18.830888603,-11.2968488,97.0746011,60.5989633,5.931853173319377
1789209273097167694,18.840882338,-11.2928908,97.1337913,60.5989666,5.932603503111727
1789209273107170452,18.850885096,-11.2889164,97.1929872,60.5989698,5.933209437680873
1789209273117172017,18.860886661,-11.284927,97.2521875,60.5989731,5.933682903630951
1789209273127169726,18.87088437,-11.280924,97.311391,60.5989762,5.934042134374134
1789209273137177054,18.880891698,-11.2769089,97.3705969,60.5989794,5.934308085592854
1789209273147165974,18.890880618,-11.2728832,97.4298043,60.5989826,5.934506388197839
1789209273157174476,18.90088912,-11.268848,97.4890128,60.5989859,5.9346667886164015
1789209273167168329,18.910882973,-11.2648044,97.5482223,60.5989893,5.934815779348546
1789209273177176249,18.920890893,-11.2607531,97.6074328,60.5989928,5.934974733784094
1789209273187168482,18.930883126,-11.2566949,97.6666445,60.5989962,5.935155295055295
1789209273197168764,18.940883408,-11.25263,97.7258577,60.5989995,5.935360474855213
1789209273207178202,18.950892846,-11.248559,97.7850727,60.5990027,5.935583238423872
1789209273217172413,18.960887057,-11.2444822,97.8442895,60.5990058,5.935810260623404
1789209273227172220,18.970886864,-11.2404002,97.9035081,60.5990085,5.936022523519292
1789209273237174077,18.980888721,-11.2363134,97.9627284,60.5990111,5.936200402142489
1789209273247169439,18.990884083,-11.2322227,98.02195,60.5990134,5.93632431136731
1789209273257172045,19.000886689,-11.2281289,98.0811723,60.5990155,5.936379542059134
1789209273267180559,19.010895203,-11.224033,98.1403945,60.5990173,5.93635537061189
1789209273277174178,19.020888822,-11.219936,98.1996161,60.599019,5.93624866058598
1789209273287184302,19.030898946,-11.2158391,98.2588361,60.5990206,5.936060837499602
1789209273297178245,19.040892889,-11.2117433,98.318054,60.5990221,5.935800174157248
1789209273307389397,19.051104041,-11.2076496,98.3772691,60.5990235,5.9354770921854145
1789209273317191396,19.06090604,-11.2035589,98.4364809,60.5990249,5.935105862243363
1789209273327181551,19.070896195,-11.199472,98.4956891,60.5990263,5.9347006056222105
1789209273337189411,19.080904055,-11.1953895,98.5548934,60.5990277,5.934280273709916
1789209273347180004,19.090894648,-11.1913117,98.6140939,60.5990293,5.933864688831664
1789209273357177947,19.100892591,-11.1872385,98.6732906,60.5990309,5.9334778040126945
1789209273367183975,19.110898619,-11.1831694,98.7324839,60.5990327,5.933142349577953
1789209273377180559,19.120895203,-11.1791035,98.7916745,60.5990347,5.932881911855788
1789209273387180539,19.130895183,-11.1750392,98.850863,60.599037,5.9327156792116265
1789209273397177937,19.140892581,-11.1709746,98.9100504,60.5990394,5.9326603403897815
1789209273407180020,19.150894664,-11.1669073,98.9692377,60.5990421,5.932726179656022
1789209273417184819,19.160899463,-11.1628349,99.0284258,60.599045,5.932919578892353
1789209273427180498,19.170895142,-11.1587544,99.087616,60.5990481,5.933240826419989
1789209273437179846,19.18089449,-11.1546632,99.1468094,60.5990514,5.9336869437388
1789209273447197028,19.190911672,-11.1505584,99.2060068,60.5990548,5.934249268313386
1789209273457198607,19.200913251,-11.1464376,99.2652093,60.5990583,5.934913700592894
1789209273467183356,19.210898,-11.1422987,99.3244176,60.5990618,5.93565918492584
1789209273477184698,19.220899342,-11.13814,99.3836323,60.5990651,5.936459302619909
1789209273487184342,19.230898986,-11.1339605,99.4428537,60.599068,5.937277505965073
1789209273497197887,19.240912531,-11.1297598,99.5020817,60.5990705,5.938071364483213
1789209273507200109,19.250914753,-11.1255381,99.5613159,60.5990726,5.9388040324874725
1789209273517188780,19.260903424,-11.1212961,99.6205556,60.5990742,5.939450676825118
1789209273527194503,19.270909147,-11.1170348,99.6797999,60.5990756,5.9399975687442055
1789209273537188617,19.280903261,-11.1127557,99.7390478,60.5990766,5.940442950662785
1789209273547194811,19.290909455,-11.1084601,99.7982986,60.5990775,5.940793227593805
1789209273557190613,19.300905257,-11.1041497,99.8575513,60.5990782,5.941062131980844
1789209273567186476,19.31090112,-11.0998255,99.9168054,60.5990788,5.941265596066801
1789209273577186484,19.320901128,-11.0954889,99.9760604,60.5990793,5.941420753456444
1789209273587194910,19.330909554,-11.0911408,100.035316,60.5990796,5.9415413100377386
1789209273597167293,19.340881937,-11.0867818,100.094572,60.5990799,5.941637900080184
1789209273607204048,19.350918692,-11.0824124,100.153828,60.5990799,5.941714977623659
1789209273617200059,19.360914703,-11.0780333,100.213084,60.5990799,5.941772921102165
1789209273627211323,19.370925967,-11.0736446,100.272339,60.5990797,5.94180648840713
1789209273637189890,19.380904534,-11.0692469,100.331594,60.5990792,5.941808385201435
1789209273647189113,19.390903757,-11.0648406,100.390849,60.5990787,5.941768393206184
1789209273657212535,19.400927179,-11.0604263,100.450102,60.5990779,5.941677620955792
1789209273667208623,19.410923267,-11.0560048,100.509353,60.599077,5.94152720154436
1789209273677195807,19.420910451,-11.0515768,100.568602,60.599076,5.941312402614859
1789209273687185663,19.430900307,-11.0471434,100.627848,60.599075,5.9410314878852954
1789209273697197308,19.440911952,-11.0427054,100.687091,60.5990741,5.940691868843797
1789209273707205044,19.450919688,-11.0382637,100.74633,60.5990733,5.940307426205032
1789209273717205117,19.460919761,-11.0338186,100.805564,60.5990727,5.939901624529965
1789209273727207377,19.470922021,-11.0293702,100.864794,60.5990725,5.939501616663182
1789209273737205447,19.480920091,-11.0249181,100.92402,60.5990727,5.9391392808947705
1789209273747203390,19.490918034,-11.0204612,100.983243,60.5990734,5.938844364599085
1789209273757204291,19.500918935,-11.015998,101.042462,60.5990746,5.938644935856596
1789209273767192238,19.510906882,-11.0115263,101.101679,60.5990762,5.938561713421402
1789209273777200968,19.520915612,-11.0070436,101.160896,60.5990784,5.938608729339979
1789209273787213983,19.530928627,-11.0025475,101.220112,60.5990808,5.938783968509794
1789209273797200757,19.540915401,-10.998035,101.27933,60.5990835,5.939072707598684
1789209273807213435,19.550928079,-10.9935034,101.338549,60.5990865,5.939457814864092
1789209273817213885,19.560928529,-10.9889504,101.397771,60.5990899,5.939926296920176
1789209273827211173,19.570925817,-10.9843734,101.456997,60.5990937,5.94046681583823
1789209273837211404,19.580926048,-10.9797705,101.516226,60.5990978,5.941069241657582
1789209273847205663,19.590920307,-10.9751401,101.575459,60.599102,5.941721285869224
1789209273857207428,19.600922072,-10.970481,101.634696,60.5991065,5.942408950952727
1789209273867213039,19.610927683,-10.9657926,101.693939,60.5991109,5.943115165829643
1789209273877203293,19.620917937,-10.9610747,101.753186,60.5991154,5.943820673287707
1789209273887201563,19.630916207,-10.9563277,101.812438,60.5991194,5.944493135347132
1789209273897200424,19.640915068,-10.9515524,101.871694,60.599123,5.945089131262512
1789209273907206533,19.650921177,-10.9467497,101.930953,60.5991263,5.945572956938211
1789209273917218023,19.660932667,-10.9419211,101.990214,60.5991294,5.945927269950687
1789209273927205854,19.670920498,-10.9370678,102.049476,60.5991323,5.946149972822809
1789209273937202949,19.680917593,-10.9321913,102.108738,60.5991352,5.946253627554242
1789209273947202803,19.690917447,-10.9272928,102.167998,60.5991382,5.946258954712427
1789209273957204639,19.700919283,-10.9223736,102.227257,60.5991412,5.946192739257547
1789209273967212221,19.710926865,-10.9174346,102.286513,60.5991443,5.946080608110211
1789209273977215983,19.720930627,-10.9124767,102.345766,60.5991474,5.945945774768256
1789209273987211162,19.730925806,-10.9075007,102.405016,60.5991506,5.945803615738987
1789209273997205151,19.740919795,-10.9025074,102.464263,60.5991538,5.945662854601303
1789209274007208084,19.750922728,-10.8974973,102.523508,60.5991569,5.94552282150191
1789209274017207658,19.760922302,-10.8924712,102.582749,60.59916,5.945377092586406
1789209274027209089,19.770923733,-10.8874299,102.641988,60.5991629,5.945212667233267
1789209274037216271,19.780930915,-10.8823742,102.701224,60.5991657,5.945015244126351
1789209274047207985,19.790922629,-10.877305,102.760457,60.5991684,5.944768808995914
1789209274057215059,19.800929703,-10.8722233,102.819685,60.599171,5.944460971951735
1789209274067221512,19.810936156,-10.8671301,102.878909,60.5991735,5.944081502339067
1789209274077209878,19.820924522,-10.8620266,102.938128,60.599176,5.943626853661652
1789209274087214670,19.830929314,-10.8569138,102.997342,60.5991785,5.943098104395185
1789209274097210536,19.84092518,-10.8517927,103.056549,60.5991812,5.942507074235194
1789209274107225090,19.850939734,-10.8466639,103.115749,60.5991841,5.941872381924459
1789209274117212937,19.860927581,-10.8415279,103.174942,60.5991874,5.941222393244843
1789209274127216448,19.870931092,-10.8363845,103.234128,60.5991911,5.940588214244325
1789209274137217832,19.880932476,-10.8312334,103.293307,60.5991953,5.940004809280845
1789209274147213691,19.890928335,-10.8260733,103.35248,60.5991999,5.939503429467387
1789209274157225537,19.900940181,-10.8209027,103.411648,60.5992051,5.939112458609238
1789209274167226876,19.91094152,-10.8157197,103.470811,60.5992109,5.93885151045524
1789209274177213771,19.920928415,-10.8105221,103.529971,60.5992171,5.9387334526685445
1789209274187216244,19.930930888,-10.8053073,103.589129,60.5992237,5.9387612044794125
1789209274197214440,19.940929084,-10.800073,103.648286,60.5992308,5.938931314137064
1789209274207219848,19.950934492,-10.7948167,103.707443,60.5992382,5.9392332509607515
1789209274217221870,19.960936514,-10.7895361,103.766603,60.599246,5.939653395298721
1789209274227219008,19.970933652,-10.7842291,103.825764,60.5992541,5.940173944434626
1789209274237221907,19.980936551,-10.7788939,103.884929,60.5992624,5.940774218652216
1789209274247217077,19.990931721,-10.7735291,103.944097,60.5992707,5.941429477354504
1789209274257225160,20.000939804,-10.7681336,104.003269,60.5992791,5.942113459592499
1789209274267233897,20.010948541,-10.762707,104.062445,60.5992873,5.942798774290958
1789209274277222269,20.020936913,-10.7572491,104.121626,60.5992954,5.943460055640434
1789209274287222212,20.030936856,-10.7517604,104.180809,60.5993033,5.9440743387823005
1789209274297219654,20.040934298,-10.7462416,104.239996,60.5993109,5.944623863928378
1789209274307230380,20.050945024,-10.7406938,104.299185,60.5993183,5.945095376813573
1789209274317231653,20.060946297,-10.7351183,104.358376,60.5993254,5.945481964002239
1789209274327231939,20.070946583,-10.7295164,104.417568,60.5993323,5.945780928071884
1789209274337232593,20.080947237,-10.7238895,104.47676,60.599339,5.945994922405402
1789209274347227627,20.090942271,-10.718239,104.535952,60.5993454,5.9461286709414445
1789209274357228154,20.100942798,-10.7125661,104.595142,60.5993517,5.946189278757286
1789209274367228416,20.11094306,-10.7068719,104.654331,60.5993577,5.946176794040149
1789209274377235413,20.120950057,-10.7011575,104.713517,60.5993633,5.94608591216985
1789209274387236902,20.130951546,-10.6954237,104.7727,60.5993687,5.945913089363102
1789209274397228926,20.14094357,-10.6896714,104.831879,60.5993738,5.945661557867877
1789209274407237971,20.150952615,-10.6839013,104.891054,60.5993788,5.9453372185290565
1789209274417242688,20.160957332,-10.6781144,104.950223,60.5993836,5.944950427242603
1789209274427234041,20.170948685,-10.6723112,105.009386,60.5993883,5.94451256125586
1789209274437233452,20.180948096,-10.6664928,105.068543,60.599393,5.944040553588443
1789209274447230885,20.190945529,-10.6606597,105.127695,60.5993978,5.943553367037732
1789209274457236582,20.200951226,-10.6548126,105.186839,60.5994028,5.943074807595657
1789209274467239283,20.210953927,-10.6489516,105.245978,60.599408,5.942628244612456
1789209274477231311,20.220945955,-10.6430766,105.305111,60.5994135,5.94223838694183
1789209274487245387,20.230960031,-10.637187,105.364239,60.5994194,5.941925811139388
1789209274497237754,20.240952398,-10.631282,105.423363,60.5994256,5.941708919563686
1789209274507231713,20.250946357,-10.6253599,105.482484,60.5994322,5.9415996975775105
1789209274517233204,20.260947848,-10.6194192,105.541602,60.5994392,5.941605484611031
1789209274527231876,20.27094652,-10.6134579,105.600719,60.5994463,5.941720227390699
1789209274537232526,20.28094717,-10.6074738,105.659835,60.5994536,5.941928167764021
1789209274547234204,20.290948848,-10.6014649,105.718951,60.5994611,5.9422138102406326
1789209274557246933,20.300961577,-10.5954291,105.778067,60.5994689,5.9425681659100285
1789209274567231685,20.310946329,-10.5893646,105.837185,60.599477,5.9429868942763155
1789209274577242980,20.320957624,-10.5832696,105.896304,60.5994854,5.9434714613907635
1789209274587246009,20.330960653,-10.5771425,105.955425,60.5994941,5.9440245377832435
1789209274597240734,20.340955378,-10.5709821,106.014548,60.599503,5.944647628929012
1789209274607255531,20.350970175,-10.5647871,106.073674,60.599512,5.9453364665243065
1789209274617244927,20.360959571,-10.5585569,106.132804,60.5995209,5.946080648381471
1789209274627242342,20.370956986,-10.5522911,106.191937,60.5995297,5.946862511808379
1789209274637237528,20.380952172,-10.5459897,106.251075,60.5995381,5.947659247390055
1789209274647242450,20.390957094,-10.5396533,106.310217,60.5995462,5.948444108215124
1789209274657253820,20.400968464,-10.5332825,106.369363,60.5995538,5.949189896844945
1789209274667259349,20.410973993,-10.5268787,106.428513,60.599561,5.94987063013976
1789209274677249680,20.420964324,-10.5204433,106.487666,60.5995676,5.95046491091627
1789209274687247892,20.430962536,-10.5139778,106.546821,60.5995737,5.950956332174058
1789209274697244693,20.440959337,-10.5074838,106.605977,60.5995794,5.951335925171079
1789209274707248208,20.450962852,-10.500963,106.665133,60.5995847,5.9516004556594115
1789209274717245143,20.460959787,-10.494417,106.724289,60.5995895,5.951753662635249
1789209274727252128,20.470966772,-10.4878472,106.783443,60.5995941,5.951802848846484
1789209274737248793,20.480963437,-10.4812549,106.842595,60.5995983,5.951759598027836
1789209274747245556,20.4909602,-10.4746414,106.901743,60.5996022,5.951635591268902
1789209274757253593,20.500968237,-10.4680078,106.960888,60.5996059,5.951443532652433
1789209274767253381,20.510968025,-10.4613551,107.020028,60.5996093,5.95119304237562
1789209274777248199,20.520962843,-10.4546843,107.079164,60.5996124,5.950892640196799
1789209274787253862,20.530968506,-10.4479966,107.138294,60.5996153,5.950547789788425
1789209274797231197,20.540945841,-10.4412927,107.197419,60.599618,5.950166678832503
1789209274807259269,20.550973913,-10.4345737,107.256538,60.5996207,5.949758729964637
1789209274817259128,20.560973772,-10.4278401,107.315651,60.5996234,5.949338805148345
1789209274827251897,20.570966541,-10.4210922,107.374758,60.5996263,5.948923405984395
1789209274837258247,20.580972891,-10.4143302,107.43386,60.5996293,5.948533379475296
1789209274847251256,20.5909659,-10.4075534,107.492956,60.5996326,5.948188779164617
