stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209185369229623,18.900893019,24.3298673,82.3489147,60.5071223,5.873614852501805
1789209185379240450,18.910903846,24.2882854,82.3903997,60.5071605,5.873826029202777
1789209185389226097,18.920889493,24.2467054,82.4318896,60.5071988,5.874024935537932
1789209185399232253,18.930895649,24.205128,82.4733846,60.5072368,5.874213524283891
1789209185409226286,18.940889682,24.1635535,82.5148853,60.5072748,5.874393158606049
1789209185419235130,18.950898526,24.1219826,82.5563921,60.5073126,5.874565014170681
1789209185429235379,18.960898775,24.0804159,82.5979053,60.5073503,5.874729496284245
1789209185439226699,18.970890095,24.0388537,82.6394255,60.5073877,5.874886808670148
1789209185449227397,18.980890793,23.9972966,82.6809529,60.507425,5.875036508539916
1789209185459229689,18.990893085,23.9557451,82.722488,60.507462,5.875178228527337
1789209185469228957,19.000892353,23.9141999,82.7640312,60.5074989,5.875311334468312
1789209185479231665,19.010895061,23.8726613,82.805583,60.5075355,5.875435460511414
1789209185489236334,19.02089973,23.83113,82.8471437,60.5075719,5.875550100084626
1789209185499247249,19.030910645,23.7896066,82.8887138,60.5076079,5.875655271205467
1789209185509238087,19.040901483,23.7480916,82.9302938,60.5076438,5.875750957253393
1789209185519238889,19.050902285,23.7065856,82.971884,60.5076793,5.875837759089496
1789209185529247261,19.060910657,23.6650892,83.013485,60.5077146,5.875916202064581
1789209185539246137,19.070909533,23.6236028,83.0550971,60.5077495,5.875987167007385
1789209185549257813,19.080921209,23.5821272,83.0967207,60.5077842,5.876051207234314
1789209185559239331,19.090902727,23.5406628,83.1383565,60.5078186,5.876109081391589
1789209185569244238,19.100907634,23.4992101,83.1800046,60.5078526,5.876160932620078
1789209185579239550,19.110902946,23.4577697,83.2216657,60.5078863,5.876207050163995
1789209185589246103,19.120909499,23.4163421,83.2633401,60.5079197,5.876247291250227
1789209185599241196,19.130904592,23.3749278,83.3050283,60.5079527,5.876281681048972
1789209185609238361,19.140901757,23.3335273,83.3467306,60.5079854,5.876309825070012
1789209185619255343,19.150918739,23.2921413,83.3884476,60.5080177,5.876331660363582
1789209185629241935,19.160905331,23.2507701,83.4301797,60.5080497,5.8763468388285975
1789209185639239327,19.170902723,23.2094144,83.4719273,60.5080813,5.876355501652266
1789209185649238047,19.180901443,23.1680748,83.5136907,60.5081125,5.876357503906197
1789209185659250353,19.190913749,23.1267516,83.5554706,60.5081434,5.876353209716814
1789209185669251576,19.200914972,23.0854456,83.5972672,60.508174,5.8763428057016185
1789209185679243302,19.210906698,23.0441571,83.6390809,60.5082041,5.876327011943603
1789209185689245368,19.220908764,23.0028867,83.6809123,60.5082339,5.876306352535661
1789209185699245554,19.23090895,22.9616349,83.7227616,60.5082633,5.876281799433473
1789209185709241844,19.24090524,22.9204021,83.7646294,60.5082924,5.876253988942904
1789209185719254349,19.250917745,22.8791888,83.806516,60.508321,5.876223754371585
1789209185729243565,19.260906961,22.8379956,83.8484218,60.5083494,5.876191397967745
1789209185739247855,19.270911251,22.7968228,83.8903472,60.5083773,5.8761572833589115
1789209185749247814,19.28091121,22.7556709,83.9322927,60.5084048,5.8761210387397345
1789209185759255670,19.290919066,22.7145404,83.9742587,60.508432,5.8760825981096785
1789209185769242595,19.300905991,22.6734318,84.0162455,60.5084587,5.876041569156429
1789209185779255865,19.310919261,22.6323455,84.0582535,60.5084851,5.875997908190622
1789209185789246911,19.320910307,22.5912819,84.1002831,60.508511,5.875951379414286
1789209185799253463,19.330916859,22.5502415,84.1423347,60.5085366,5.87590228272598
1789209185809249051,19.340912447,22.5092247,84.1844086,60.5085618,5.875850749339308
1789209185819248655,19.350912051,22.4682319,84.2265051,60.5085866,5.87579735702053
1789209185829251456,19.360914852,22.4272635,84.2686247,60.5086111,5.875742308539411
1789209185839247875,19.370911271,22.3863199,84.3107676,60.5086351,5.8756861463609935
1789209185849249231,19.380912627,22.3454015,84.3529342,60.5086588,5.875628817325119
1789209185859250120,19.390913516,22.3045088,84.3951248,60.5086821,5.875570705759372
1789209185869246518,19.400909914,22.263642,84.4373398,60.508705,5.875511921069052
1789209185879256469,19.410919865,22.2228016,84.4795795,60.5087275,5.87545277915049
1789209185889253116,19.420916512,22.181988,84.5218442,60.5087497,5.875393145852187
1789209185899294421,19.430957817,22.1412015,84.5641343,60.5087715,5.875333185851134
1789209185909266722,19.440930118,22.1004425,84.6064501,60.5087929,5.875272620703618
1789209185919257856,19.450921252,22.0597113,84.6487918,60.5088139,5.8752114874766095
1789209185929253946,19.460917342,22.0190084,84.6911597,60.5088345,5.875149405159717
1789209185939257081,19.470920477,21.9783339,84.7335541,60.5088547,5.875086358929569
1789209185949257857,19.480921253,21.9376882,84.7759753,60.5088746,5.8750219131251304
1789209185959257038,19.490920434,21.8970716,84.8184234,60.5088941,5.874956128799285
1789209185969254487,19.500917883,21.8564843,84.8608986,60.5089133,5.874889010756762
1789209185979253556,19.510916952,21.8159267,84.9034012,60.508932,5.874821021485467
1789209185989253462,19.520916858,21.775399,84.9459314,60.5089504,5.874752413922069
1789209185999259173,19.530922569,21.7349014,84.9884893,60.5089685,5.874683876286351
1789209186009258507,19.540921903,21.6944342,85.0310751,60.5089862,5.874615862891182
1789209186019265306,19.550928702,21.6539976,85.0736891,60.5090035,5.874549206441534
1789209186029260267,19.560923663,21.6135917,85.1163314,60.5090205,5.874484316767578
1789209186039274272,19.570937668,21.5732169,85.1590021,60.5090371,5.8744217128341685
1789209186049286304,19.5809497,21.5328732,85.2017014,60.5090534,5.874361299792682
1789209186059288020,19.590951416,21.4925607,85.2444295,60.5090693,5.874303026086703
1789209186069273913,19.600937309,21.4522798,85.2871864,60.5090849,5.874246234032136
1789209186079273298,19.610936694,21.4120305,85.3299724,60.5091002,5.874190148697541
1789209186089258886,19.620922282,21.3718131,85.3727875,60.5091151,5.874133185218356
1789209186099262677,19.630926073,21.3316278,85.415632,60.5091295,5.874074661350722
1789209186109265375,19.640928771,21.2914748,85.4585059,60.5091436,5.874013911135384
1789209186119261191,19.650924587,21.2513543,85.5014095,60.5091573,5.873950542673148
1789209186129266239,19.660929635,21.2112667,85.5443428,60.5091707,5.873884254784319
1789209186139271949,19.670935345,21.1712121,85.5873061,60.5091837,5.8738154444674855
1789209186149272721,19.680936117,21.131191,85.6302996,60.5091964,5.873744564817617
1789209186159273120,19.690936516,21.0912034,85.6733233,60.5092087,5.87367279400013
1789209186169262713,19.700926109,21.0512497,85.7163774,60.5092208,5.8736008618061355
1789209186179267627,19.710931023,21.0113299,85.7594621,60.5092326,5.873529876421967
1789209186189277853,19.720941249,20.9714442,85.8025773,60.509244,5.873460667253302
1789209186199269246,19.730932642,20.9315926,85.8457232,60.5092551,5.873394224569086
1789209186209279867,19.740943263,20.8917753,85.8888998,60.509266,5.873330946780486
1789209186219268875,19.750932271,20.8519921,85.932107,60.5092765,5.873271296295114
1789209186229269728,19.760933124,20.8122431,85.9753449,60.5092868,5.873215090315766
1789209186239265904,19.7709293,20.7725284,86.0186136,60.5092968,5.873162304625142
1789209186249275168,19.780938564,20.7328479,86.0619129,60.5093065,5.8731121693684925
1789209186259279746,19.790943142,20.6932016,86.1052429,60.5093159,5.873064320216026
1789209186269269219,19.800932615,20.6535896,86.1486036,60.509325,5.87301837476917
1789209186279267512,19.810930908,20.6140121,86.1919952,60.5093339,5.872974348544328
1789209186289280800,19.820944196,20.5744691,86.2354176,60.5093426,5.87293212663893
1789209186299273786,19.830937182,20.5349606,86.2788709,60.509351,5.8728921516217545
1789209186309277776,19.840941172,20.4954869,86.3223552,60.5093591,5.872854700780658
1789209186319291083,19.850954479,20.4560478,86.3658705,60.509367,5.872820619403616
1789209186329278174,19.86094157,20.4166434,86.4094168,60.5093746,5.872790351020905
1789209186339280170,19.870943566,20.3772738,86.4529941,60.509382,5.872764493585269
1789209186349276148,19.880939544,20.3379387,86.4966024,60.5093891,5.872742734640343
1789209186359274006,19.890937402,20.2986382,86.5402414,60.5093959,5.872725120232908
1789209186369271364,19.90093476,20.2593721,86.5839113,60.5094025,5.872711310836379
1789209186379281679,19.910945075,20.2201403,86.6276117,60.5094088,5.872700941424064
1789209186389281185,19.920944581,20.1809426,86.6713427,60.5094149,5.872693252372973
1789209186399284084,19.93094748,20.1417789,86.715104,60.5094207,5.872687774696092
1789209186409285353,19.940948749,20.102649,86.7588955,60.5094263,5.872683763980765
1789209186419282856,19.950946252,20.063553,86.8027172,60.5094317,5.872680866573843
1789209186429282268,19.960945664,20.0244906,86.8465688,60.509437,5.872678490903745
1789209186439278756,19.970942152,19.9854618,86.8904503,60.509442,5.872676430424682
1789209186449278651,19.980942047,19.9464665,86.9343616,60.5094468,5.872674013642364
1789209186459280008,19.990943404,19.9075048,86.9783026,60.5094514,5.872671461714496
1789209186469281726,20.000945122,19.8685765,87.0222732,60.5094559,5.872669105926418
1789209186479295038,20.010958434,19.8296817,87.0662734,60.5094601,5.872667726024997
1789209186489281077,20.020944473,19.7908204,87.1103032,60.5094642,5.872668061579047
1789209186499277066,20.030940462,19.7519925,87.1543625,60.5094681,5.872671322124335
1789209186509291180,20.040954576,19.7131982,87.1984513,60.509472,5.872678400046302
1789209186519313715,20.050977111,19.6744373,87.2425698,60.5094756,5.87269034532865
1789209186529284572,20.060947968,19.63571,87.2867179,60.5094792,5.872707492081714
1789209186539284204,20.0709476,19.5970162,87.3308957,60.5094826,5.872730129745577
1789209186549295611,20.080959007,19.558356,87.3751031,60.5094858,5.872757743655305
1789209186559293752,20.090957148,19.5197291,87.4193401,60.5094889,5.872789739756351
1789209186569291288,20.100954684,19.4811356,87.4636066,60.5094918,5.872824863427676
1789209186579297851,20.110961247,19.4425753,87.5079025,60.5094944,5.872858096969682
1789209186589290583,20.120953979,19.4040479,87.5522275,60.5094958,5.872883723685107
1789209186599287782,20.130951178,19.3655534,87.5965813,60.5094952,5.87289779902805
1789209186609285347,20.140948743,19.3270916,87.6409635,60.5094909,5.8728983019069165
1789209186619282067,20.150945463,19.2886622,87.6853739,60.509482,5.872895262641236
1789209186629303093,20.160966489,19.2502652,87.7298121,60.5094676,5.872899980965697
1789209186639295137,20.170958533,19.2119004,87.7742785,60.509448,5.872941036948597
1789209186649302183,20.180965579,19.1735676,87.8187733,60.5094244,5.87304100032125
1789209186659286849,20.190950245,19.1352666,87.8632974,60.5093981,5.873221905773563
1789209186669293958,20.200957354,19.0969972,87.9078516,60.50937,5.873500915316274
1789209186679296537,20.210959933,19.0587592,87.9524371,60.5093399,5.873892622779435
1789209186689296938,20.220960334,19.0205521,87.9970552,60.5093071,5.874408746550562
1789209186699299338,20.230962734,18.9823758,88.0417072,60.5092705,5.875058150293586
1789209186709296857,20.240960253,18.9442298,88.0863946,60.509229,5.875845189355151
1789209186719300386,20.250963782,18.9061138,88.1311188,60.5091819,5.876770443550254
1789209186729299617,20.260963013,18.8680272,88.1758811,60.5091287,5.877829845486181
1789209186739307685,20.270971081,18.8299696,88.2206827,60.5090698,5.879016332340094
1789209186749301594,20.28096499,18.7919405,88.2655249,60.5090058,5.880320012579214
1789209186759296155,20.290959551,18.7539394,88.3104086,60.5089378,5.88172900515129
1789209186769290409,20.300953805,18.7159655,88.3553344,60.5088669,5.883228215891348
1789209186779297925,20.310961321,18.6780183,88.4003029,60.5087942,5.8847989762659125
1789209186789300445,20.320963841,18.640097,88.445314,60.5087208,5.886418083114389
1789209186799292134,20.33095553,18.6022003,88.4903672,60.5086474,5.88805888077213
1789209186809298730,20.340962126,18.5643271,88.5354616,60.5085747,5.889693255567024
1789209186819295023,20.350958419,18.5264756,88.5805953,60.508503,5.8912929661156115
1789209186829292621,20.360956017,18.4886437,88.625766,60.5084324,5.89283272874952
1789209186839300004,20.3709634,18.4508293,88.6709709,60.5083629,5.894290658210526
1789209186849301653,20.380965049,18.4130296,88.7162064,60.5082943,5.895650986468698
1789209186859295799,20.390959195,18.3752418,88.761469,60.5082266,5.896902993749716
1789209186869296156,20.400959552,18.3374629,88.8067545,60.5081595,5.898042467679354
1789209186879309259,20.410972655,18.2996899,88.8520591,60.508093,5.8990694106309265
1789209186889298657,20.420962053,18.2619198,88.8973787,60.5080272,5.899988357786161
1789209186899257555,20.430920951,18.2241495,88.9427095,60.5079621,5.900805947591745
1789209186909301450,20.440964846,18.1863762,88.9880478,60.507898,5.9015332263182625
1789209186919300981,20.450964377,18.1485972,89.0333903,60.507835,5.902185920893291
1789209186929311658,20.460975054,18.1108103,89.0787343,60.5077738,5.902784841058987
1789209186939307873,20.470971269,18.0730132,89.1240775,60.5077145,5.903354355184227
1789209186949303026,20.480966422,18.0352043,89.1694182,60.5076576,5.903920709310443
1789209186959310779,20.490974175,17.9973823,89.2147554,60.5076033,5.904509781741041
1789209186969310775,20.500974171,17.9595462,89.2600889,60.5075519,5.9051450881026755
1789209186979304124,20.51096752,17.9216954,89.3054187,60.5075036,5.905846000842435
1789209186989317339,20.520980735,17.8838293,89.3507454,60.5074585,5.906626605347948
1789209186999306233,20.530969629,17.8459478,89.39607,60.5074164,5.90749496964418
1789209187009320828,20.540984224,17.8080509,89.4413936,60.5073775,5.908453415269232
1789209187019313911,20.550977307,17.7701384,89.4867172,60.5073416,5.90949884822351
1789209187029305832,20.560969228,17.7322103,89.532042,60.5073086,5.910624400655789
1789209187039302576,20.570965972,17.6942666,89.5773689,60.5072784,5.9118202418669075
1789209187049310299,20.580973695,17.6563073,89.6226986,60.5072509,5.9130759362985374
1789209187059318314,20.59098171,17.6183322,89.668032,60.5072258,5.914380861748541
1789209187069311583,20.600974979,17.5803414,89.7133693,60.5072032,5.915723732036529
1789209187079313823,20.610977219,17.5423346,89.758711,60.5071829,5.917090125473133
1789209187089307335,20.620970731,17.5043116,89.804057,60.5071647,5.918462863493368
1789209187099318364,20.63098176,17.4662723,89.8494071,60.5071486,5.919821274710721
1789209187109327690,20.640991086,17.428216,89.8947606,60.5071344,5.921143450471676
1789209187119307625,20.650971021,17.3901424,89.9401164,60.507122,5.922406682797266
1789209187129326428,20.660989824,17.3520505,89.9854729,60.5071115,5.923590262770037
1789209187139310704,20.6709741,17.3139396,90.0308282,60.5071028,5.924675982500929
1789209187149321964,20.68098536,17.2758086,90.07618,60.5070958,5.925650392765149
1789209187159321000,20.690984396,17.2376562,90.1215259,60.5070906,5.9265046984793575
1789209187169312284,20.70097568,17.1994814,90.1668632,60.507087,5.927238317423641
1789209187179319762,20.710983158,17.1612828,90.2121894,60.507085,5.9278604757670506
